smiles,mito_tox
Cl[C@@]12[C@@]3(Cl)[C@]4(Cl)[C@@]5(Cl)[C@@](Cl)([C@@]1(Cl)C4(Cl)Cl)[C@]2(Cl)C(=O)[C@@]35Cl,1.0
Cl[C@@]12[C@H]([C@H]3[C@@]([C@](O)([C@@H](C3)C)C(=O)CCl)(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@]21C,1.0
Cl[C@@]12[C@H]([C@H]3[C@@]([C@](O)([C@H](C3)C)C(=O)CO)(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@]21C,1.0
Cl[C@@]12[C@H]([C@H]3[C@@]([C@H]([C@@H](C3)C)C(=O)CO)(C[C@@H]1O)C)C[C@H](F)C1=CC(=O)C=C[C@]21C,0.0
Cl[C@@]12[C@H]3[C@@H]([C@@](Cl)(C1(Cl)Cl)C(=C2Cl)Cl)[C@H]1C[C@@H]3C=C1,1.0
Cl[C@@]12[C@H]3[C@@H]([C@@](Cl)(C1(Cl)Cl)C(=C2Cl)Cl)C=C[C@H]3Cl,1.0
Cl[C@@H]([C@@H](NC(=O)[C@H]1N(C[C@@H](C1)CCC)C)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O)C,0.0
Cl[C@@H]1[C@H](OC)C[C@@H](CC1)/C=C(/[C@H]1OC(=O)[C@H]2N(C(=O)C(=O)[C@@]3(O[C@@H]([C@@H](OC)C[C@H]3C)[C@@H](OC)C[C@H](C/C(=C/[C@H](C(=O)C[C@H](O)[C@H]1C)CC)/C)C)O)CCCC2)\C,1.0
Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0.0
Cl[C@H]1[C@H]2[C@H]3[C@@]([C@](O)([C@@H](C3)C)C(=O)CO)(C[C@H](O)[C@@H]2[C@@]2(C(=CC(=O)C=C2)C1)C)C,1.0
Cl[Cd]Cl,0.0
Cl[Cu]Cl,0.0
Cl[Pt]Cl.N.N,0.0
ClC(=C(c1ccc(cc1)OC)c1ccc(cc1)OC)c1ccc(cc1)OC,1.0
ClC(=C[C@H]1C([C@@H]1C(=O)OCc1cc(Oc2ccccc2)ccc1)(C)C)Cl,1.0
ClC(Cl)(Cl)[C@@H](c1ccc(OC)cc1)c1ccc(OC)cc1,1.0
ClC(Cl)(Cl)Cl,0.0
ClC(Cl)(SN1C(=O)[C@H]2[C@@H](CC=CC2)C1=O)C(Cl)Cl,1.0
ClC(Cl)[C@@H](c1ccc(Cl)cc1)c1c(Cl)cccc1,1.0
ClC(Cl)[C@H]1NS(=O)(=O)c2c(N1)cc(Cl)c(S(=O)(=O)N)c2,0.0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.0
ClC(Cl)=C(Cl)Cl,1.0
ClC(Cl)C(=O)N[C@@H]([C@H](O)c1ccc(N(=O)=O)cc1)CO,1.0
ClC(Cl)C(Cl)(Cl)Cl,0.0
ClC(Cl)Cl,0.0
ClC[C@H]1N(S(=O)(=O)c2c(N1)cc(Cl)c(S(=O)(=O)N)c2)C,0.0
ClC=C(Cl)Cl,0.0
ClC=CCCl,0.0
ClC1(Cl)[C@@H](C1)c1ccc(OC(C)(C)C(=O)O)cc1,1.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,1.0
ClC1=C(N2[C@@H]([C@H](NC(=O)[C@H](N)c3ccccc3)C2=O)CC1)C(=O)O,0.0
ClC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O)C(=O)O,0.0
ClC1=C[C@@H]2[C@@H]([C@]3([C@@H]4[C@@H](C4)C(=O)C=C13)C)CC[C@]1([C@H]2CC[C@]1(O)C(=O)C)C,1.0
Clc1c(/C(=N/OCc2c(Cl)cc(Cl)cc2)/Cn2ccnc2)ccc(Cl)c1,0.0
Clc1c([C@@]2(O[C@H](CO2)COc2ccc(N3CCN(CC3)C(C)C)cc2)Cn2ncnc2)ccc(Cl)c1,1.0
Clc1c([C@@]2(O[C@H](CO2)COc2ccc(N3CCN(CC3)c3ccc(n4c(=O)n(nc4)[C@@H](CC)C)cc3)cc2)Cn2ncnc2)ccc(Cl)c1,1.0
Clc1c([C@@H](OCc2c(Cl)cc(Cl)cc2)Cn2ccnc2)ccc(Cl)c1,0.0
Clc1c([C@@H](OCc2c3c(sc2)c(Cl)ccc3)Cn2ccnc2)ccc(Cl)c1,0.0
Clc1c([C@@H](OCc2ccc(Cl)cc2)Cn2ccnc2)ccc(Cl)c1,0.0
Clc1c([C@@H](OCc2ccsc2Cl)Cn2ccnc2)ccc(Cl)c1,0.0
Clc1c([C@@H](SCc2ccc(Cl)cc2)Cn2ccnc2)ccc(Cl)c1,0.0
Clc1c([C@]2(NC)CCCCC2=O)cccc1,1.0
Clc1c([C@H]2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OCC)cccc1Cl,1.0
Clc1c([C@H]2C(=C(NC(=C2C(=O)OC)C)C)C(=O)OCOC(=O)CCC)cccc1Cl,1.0
Clc1c(C(=O)OCCN(CC)CC)ccc(N)c1,0.0
Clc1c(c(C(=O)O[C@H]2[C@H](O[C@@H]3O[C@H]([C@H](OC)[C@@](N(=O)=O)(C3)C)C)C[C@H](O[C@H]3[C@H](O)C[C@@]4(O[C@]5([C@H](O4)[C@H](O[C@@H](O[C@H]4[C@@H](OC)[C@H](O[C@@H](O[C@H]6[C@H](O)[C@H](OC)[C@H](O[C@@H]7OC[C@@H]8O[C@@]9(O[C@H]8[C@H]7O)OC[C@@H](OC(=O)c7c(cc(O)cc7O)C)[C@@H]7OCO[C@@H]97)O[C@@H]6COC)[C@@H]4O)C)[C@H]5O)C)C)O[C@@H]3C)O[C@@H]2C)c(OC)c(Cl)c1O)C,1.0
Clc1c(c(Cl)ccc1)/C=N/N=C(N)N,0.0
Clc1c(C[N+](CCNC(=O)C(=O)NCC[N+](Cc2c(Cl)cccc2)(CC)CC)(CC)CC)cccc1,0.0
Clc1c(C2=NCC(=O)N(c3sc(cc23)CC)C)cccc1,1.0
Clc1c(c2noc(c2C(=O)N[C@H]2[C@H]3SC([C@@H](N3C2=O)C(=O)O)(C)C)C)c(F)ccc1,0.0
Clc1c(c2noc(c2C(=O)N[C@H]2[C@H]3SC([C@@H](N3C2=O)C(=O)O)(C)C)C)cccc1,0.0
Clc1c(cc([C@]2(O)CCN(CC2)CCC[C@@H](c2ccc(F)cc2)c2ccc(F)cc2)cc1)C(F)(F)F,1.0
Clc1c(CC(=O)N=C(N)N)c(Cl)ccc1,0.0
Clc1c(cc(c(c1)OCC#CI)Cl)Cl,1.0
Clc1c(cc(NC(=O)Nc2ccc(Oc3cc(ncc3)C(=O)NC)cc2)cc1)C(F)(F)F,1.0
Clc1c(Cc2c(O)c(Cl)cc(Cl)c2Cl)c(O)c(Cl)cc1Cl,1.0
Clc1c(CCN2CCN(CC2)c2nsc3c2cccc3)cc2c(NC(=O)C2)c1,0.0
Clc1c(Cl)cccc1,0.0
Clc1c(Cn2nc(c3c2cccc3)C(=O)O)ccc(Cl)c1,0.0
Clc1c(N2CC=CC2)ccc([C@@H](C)C(=O)O)c1,0.0
Clc1c(N2CCN(CC2)CCCCOc2cc3NC(=O)CCc3cc2)cccc1Cl,0.0
Clc1c(NC(=O)C(=O)O)cc(cc1NC(=O)C(=O)O)C#N,0.0
Clc1c(NC(=O)c2c(O)ccc(Cl)c2)ccc(N(=O)=O)c1,1.0
Clc1c(NC(=O)c2sc(Nc3nc(nc(N4CCN(CC4)CCO)c3)C)nc2)c(ccc1)C,0.0
Clc1c(NC2=NCCN2)c(Cl)cc(N)c1,0.0
Clc1c(OCCOS(=O)(=O)O)ccc(Cl)c1,0.0
Clc1c(OP(=S)(OC)OC)cc(Cl)c(Cl)c1,1.0
Clc1c(S(=O)(=O)N)cc([C@]2(O)NC(=O)c3c2cccc3)cc1,0.0
Clc1c(S(=O)(=O)N)cc2c(N[C@@H](NC2=O)CC)c1,0.0
Clc1c(S(=O)(=O)N)cc2S(=O)(=O)N=C(Nc2c1)CSCc1ccccc1,0.0
Clc1c(S[C@@H](CCc2ccc(Cl)cc2)Cn2ccnc2)c(Cl)ccc1,1.0
Clc1c2[C@@](O)([C@H]3C[C@@H]4[C@](O)(C(=O)C3=C(O)c2c(O)cc1)C(=O)/C(=C(\O)/N)/C(=O)[C@H]4N(C)C)C,1.0
Clc1c2[C@@H](O)[C@H]3C[C@@H]4[C@](O)(C(=O)C3=C(O)c2c(O)cc1)C(=O)/C(=C(/O)\N)/C(=O)[C@H]4N(C)C,1.0
Clc1c2c([C@@H](CNCC2)c2ccc(O)cc2)cc(O)c1O,0.0
Clc1c2c(nccc2)c(O)c(Cl)c1,1.0
Clc1c2cc([C@@H](O)CCN(CCCC)CCCC)c3c(c2cc(Cl)c1)cc(cc3)C(F)(F)F,1.0
Clc1c2CN3C(=NC(=O)C3)Nc2ccc1Cl,0.0
Clc1c2Oc3c(O[C@@H]4O[C@@H]([C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H]([C@@H](O)[C@@](N)(C4)C)C)CO)c4Oc5c(Cl)cc([C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC)CC(C)C)[C@H](O)c(c1)cc2)CC(=O)N)c(c3)c4)c1cc(c2c([C@H](NC6=O)C(=O)O)cc(O)cc2O)c(O)cc1)cc5,0.0
Clc1cc([C@@H](n2ccnc2)c2cc3[nH]cnc3cc2)ccc1,1.0
Clc1cc(C(=O)[C@@H](NC(C)(C)C)C)ccc1,0.0
Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1,0.0
Clc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N,0.0
Clc1cc(c2cc(Cl)c(/N=N/[C@@H](C(=O)Nc3ccccc3)C(=O)C)cc2)ccc1/N=N/[C@@H](C(=O)Nc1ccccc1)C(=O)C,1.0
Clc1cc(Cl)c(OCC#CI)cc1Cl,1.0
Clc1cc(Nc2ncnc3c2cc(OCCCN2CCOCC2)c(OC)c3)ccc1F,0.0
Clc1cc2/C(=C/CCN(C)C)/c3c(Sc2cc1)cccc3,1.0
Clc1cc2=C(N(O)C/C(=N/C)/N=c2cc1)c1ccccc1,0.0
Clc1cc2C(=N[C@@H](C(=O)Nc2cc1)C(=O)O)c1ccccc1,0.0
Clc1cc2C(=N[C@H](O)C(=O)Nc2cc1)c1c(Cl)cccc1,0.0
Clc1cc2C(=N[C@H](O)C(=O)Nc2cc1)c1ccccc1,0.0
Clc1cc2C(=Nc3c(Oc2cc1)cccc3)N1CCN(CC1)C,0.0
Clc1cc2C(=Nc3c(Oc2cc1)cccc3)N1CCNCC1,0.0
Clc1cc2c(C(=C3CCNCC3)c3ncccc3CC2)cc1,1.0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,1.0
Clc1cc2c(N(C(=O)[C@@H](O)N=C2c2ccccc2)C)cc1,0.0
Clc1cc2c(N(C(=O)CN=C2c2ccccc2)C)cc1,0.0
Clc1cc2c(n(c(O)c2C(=O)c2sccc2)C(=O)N)cc1,1.0
Clc1cc2c(N(CC(F)(F)F)C(=O)CN=C2c2ccccc2)cc1,1.0
Clc1cc2c(N(CC(F)(F)F)C(=S)CN=C2c2c(F)cccc2)cc1,1.0
Clc1cc2c(N(CC3CC3)C(=O)CN=C2c2ccccc2)cc1,1.0
Clc1cc2c(N(CCN(CC)CC)C(=O)CN=C2c2c(F)cccc2)cc1,0.0
Clc1cc2c(n3c(nnc3)CN=C2c2ccccc2)cc1,0.0
Clc1cc2c(n3c(nnc3C)CN=C2c2c(Cl)cccc2)cc1,0.0
Clc1cc2c(n3c(nnc3C)CN=C2c2ccccc2)cc1,0.0
Clc1cc2c3c([nH]c2cc1)cc([C@@H](C)C(=O)O)cc3,0.0
Clc1cc2N(CCCN(C)C)c3c(CCc2cc1)cccc3,0.0
Clc1cc2N(CCCN3CCN(CC3)C)c3c(Sc2cc1)cccc3,0.0
Clc1cc2N(CCCN3CCN(CC3)CCO)c3c(Sc2cc1)cccc3,0.0
Clc1cc2N[C@H](N(C(=O)c2cc1S(=O)(=O)N)c1c(cccc1)C)C,0.0
Clc1cc2N[C@H](N(S(=O)(=O)c2cc1S(=O)(=O)N)C)CSCC(F)(F)F,0.0
Clc1cc2N[C@H](NS(=O)(=O)c2cc1S(=O)(=O)N)[C@H]1[C@H]2C[C@@H](C1)C=C2,0.0
Clc1cc2nc3c(c(N[C@@H](CCCN(CC)CC)C)c2cc1)cc(OC)cc3,1.0
Clc1cc2nccc(N[C@@H](CCCN(CC)CC)C)c2cc1,1.0
Clc1cc2nccc(N[C@@H](CCCN(CCO)CC)C)c2cc1,1.0
Clc1cc2nccc(Nc3cc(CN(CC)CC)c(O)cc3)c2cc1,1.0
Clc1cc2S(=O)(=O)N=C(Nc2cc1)C,1.0
Clc1ccc(/C(=C\2/C=C(F)C=CC2=O)/NCCCC(=O)N)cc1,1.0
Clc1ccc(/C(=N/OCCN)/CCCCOC)cc1,0.0
Clc1ccc([C@@H](CC(=O)O)CN)cc1,0.0
Clc1ccc([C@@H](N2CCN(CC2)CCOCC(=O)O)c2ccccc2)cc1,0.0
Clc1ccc([C@]2(O)CCN(CC2)CC[C@@](c2ccccc2)(c2ccccc2)C(=O)N(C)C)cc1,0.0
Clc1ccc([C@]2(O)N3C(=NCC3)c3c2cccc3)cc1,0.0
Clc1ccc([C@H](CCN(C)C)c2ncccc2)cc1,0.0
Clc1ccc([C@H](N2CCN(CC2)Cc2cc(ccc2)C)c2ccccc2)cc1,0.0
Clc1ccc([C@H](N2CCN(CC2)Cc2ccc(C(C)(C)C)cc2)c2ccccc2)cc1,1.0
Clc1ccc([C@H](N2CCN(CC2)CCOCC(=O)O)c2ccccc2)cc1,0.0
Clc1ccc([C@H](N2CCN(CC2)CCOCCO)c2ccccc2)cc1,0.0
Clc1ccc([C@H](OCCN(C)C)c2ncccc2)cc1,0.0
Clc1ccc([C@H]2CC[C@@H](CC2)C2=C(O)c3c(C(=O)C2=O)cccc3)cc1,1.0
Clc1ccc([C@H]2S(=O)(=O)CCC(=O)N2C)cc1,0.0
Clc1ccc(C(=O)c2ccc(OC(C(=O)NCCS(=O)(=O)O)(C)C)cc2)cc1,0.0
Clc1ccc(C(=O)CN(CCCN2c3c(CCc4c2cccc4)cccc3)C)cc1,0.0
Clc1ccc(C(=O)n2c(c(c3c2ccc(OC)c3)CC(=O)OCC(=O)O)C)cc1,0.0
Clc1ccc(C(=O)NCCc2ccc(OC(C)(C)C(=O)O)cc2)cc1,0.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,1.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1.0
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0
Clc1ccc(C[C@@H](NC(=O)[C@H](NC(=O)C)Cc2cc3c(cc2)cccc3)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C)C(=O)N)CCCCNC(C)C)CC(C)C)CC(=O)N)Cc2ccc(O)cc2)C)CO)Cc2cccnc2)cc1,1.0
Clc1ccc(C[C@@H](NC(=O)[C@H](NC(=O)C)Cc2cc3c(cc2)cccc3)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C)C(=O)N)CCCN=C(N)N)CC(C)C)CCCNC(=O)N)Cc2ccc(O)cc2)CO)Cc2cccnc2)cc1,0.0
Clc1ccc(C[C@H](NC(=O)[C@H](NC(=O)C)Cc2cc3c(cc2)cccc3)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N2[C@@H](CCC2)C(=O)N[C@H](C)C(=O)N)CCCCN=C(NCC)NCC)CC(C)C)CCCCN=C(NCC)NCC)Cc2ccc(O)cc2)CO)Cc2cccnc2)cc1,1.0
Clc1ccc(C2(CCC2)[C@H](N(C)C)CC(C)C)cc1,0.0
Clc1ccc(c2c(nn(c2)c2ccc(F)cc2)CC(=O)O)cc1,0.0
Clc1ccc(c2nc(sc2CC(=O)O)c2ccccc2)cc1,1.0
Clc1ccc(c2oc3c(n2)cc([C@@H](C)C(=O)O)cc3)cc1,1.0
Clc1ccc(Cc2nn([C@H]3CCCN(CC3)C)c(=O)c3c2cccc3)cc1,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1.O=[N+]([O-])O,0.0
Clc1ccc(Cl)cc1,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0.0
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0.0
Clc1ccc(N/C(=N/C(=N/CCCCCC/N=C(/N=C(/Nc2ccc(Cl)cc2)\N)\N)/N)/N)cc1,0.0
Clc1ccc(N2[C@@H](OC(=O)N3CCN(CC3)C)c3nccnc3C2=O)nc1,0.0
Clc1ccc(N2[C@H](OC(=O)N3CCN(CC3)C)c3nccnc3C2=O)nc1,0.0
Clc1ccc(n2c3c(nc4c2cccc4)cc(Nc2ccc(Cl)cc2)/c(=N/C(C)C)/c3)cc1,1.0
Clc1ccc(nc1)C(=O)NCCN,0.0
Clc1ccc(OC[C@H](O)CO)cc1,0.0
Clc1ccc(SC(P(=O)(O)O)P(=O)(O)O)cc1,0.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.0
Clc1ccc2nsnc2c1NC1=NCCN1,1.0
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1.0
Clc1cccc(Cl)c1NC1=NCCN1,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1.0
Clc1ccccc1Cl,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
Clc1nc(n(Cc2ccc(cc2)c2c(cccc2)c2n[nH]nn2)c1CO)CCCC,1.0
Clc1nc(NC(C)C)nc(NCC)n1,0.0
Clc1nc2n([C@@H]3O[C@@H]([C@@H](O)[C@@H]3F)CO)cnc2c(n1)N,0.0
Clc1nc2n([C@@H]3O[C@@H]([C@@H](O)C3)CO)cnc2c(n1)N,0.0
ClCC(=O)[C@]1(OC(=O)CC)[C@@]2([C@H]([C@H]3[C@](F)([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)CC3)C)C[C@@H]1C)C,1.0
ClCC(=O)[C@]1(OC(=O)CC)[C@]2([C@@H]([C@H]3[C@](F)([C@H](O)C2)[C@@]2(C(=CC(=O)C=C2)[C@@H](F)C3)C)C[C@@H]1C)C,1.0
ClCC(=O)[C@]12OC(O[C@@H]2C[C@@H]2[C@@]1(C[C@H](O)[C@@]1(F)[C@H]2CCC2=CC(=O)CC[C@]12C)C)(C)C,0.0
ClCC(Cl)Cl,0.0
ClCCC(N)CCCl,0.0
ClCCc1scnc1C,0.0
ClCCN([C@@H](COc1ccccc1)C)Cc1ccccc1,1.0
ClCCN(C(=O)Oc1cc2c([C@H]3[C@@H]([C@@H]4[C@]([C@H](O)CC4)(CC3)C)CC2)cc1)CCCl,0.0
ClCCN(c1cc2nc(n(c2cc1)C)CCCC(=O)O)CCCl,0.0
ClCCN(c1ccc(C[C@H](N)C(=O)O)cc1)CCCl,0.0
ClCCN(c1ccc(CCCC(=O)O)cc1)CCCl,0.0
ClCCN(N=O)C(=O)N[C@H](P(=O)(OCC)OCC)C,0.0
ClCCN(N=O)C(=O)NC1CCCCC1,0.0
ClCOC(=O)[C@]1(O)[C@@]2([C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)CC3)C)CC1)C,0.0
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0
CN(C(=O)NC1C(C(C(OC1O)CO)O)O)N=O,0.0
CN(C)/N=N/c1[nH]cnc1C(N)=O,0.0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,1.0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1.0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,1.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.0
CN(C)C(=O)C(CCN1CCC(CC1)(c2ccc(cc2)Cl)O)(c3ccccc3)c4ccccc4,0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.Cl,0.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0
CN(C)C(=O)Oc1ccc[n+](C)c1,0.0
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],0.0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.0
CN(C)C=Nc1c(cc(c(c1I)CCC(=O)O)I)I,0.0
CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I,0.0
CN(C)C1=CC(=C(C=C1)OC)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.0
CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,1.0
CN(C)C1C(=O)C(=C(N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,1.0
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.0
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.0
CN(C)C1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1.0
CN(C)C1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,0.0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,1.0
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,1.0
CN(C)C1C2C(C3C(=C)c4cccc(c4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)O,1.0
CN(C)c1c2c(ncn1)n(cn2)C3C(C(C(O3)CO)NC(=O)C(Cc4ccc(cc4)OC)N)O,0.0
CN(C)C1C2CC3C(c4c(ccc(c4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)Cl)O,1.0
CN(C)C1C2CC3C(c4c(ccc(c4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)Cl)O,1.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O,0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,1.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],1.0
CN(C)c1ccc(c2c1CC3CC4C(C(=O)C(=C(N)O)C(=O)C4(C(=O)C3=C2O)O)N(C)C)O,1.0
CN(C)c1ccc(cc1)C(=C2C=CC(=[N+](C)C)C=C2)c3ccc(cc3)N(C)C,1.0
CN(C)c1ccc(cc1)N=Nc2ccccc2,1.0
CN(C)c1ccc(N=Nc2ccccc2)cc1,1.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,0.0
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O,1.0
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],1.0
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,1.0
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
CN(C)c1nc(nc(n1)N(C)C)N(C)C,0.0
CN(C)c1ncnc2c1ncn2C1OC(CO)C(N)C1O,0.0
CN(C)CC(c1ccc(cc1)O)C2(CCCCC2)O,1.0
CN(C)CC(c1ccc(cc1)OC)C2(CCCCC2)O,0.0
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,1.0
CN(C)CC[C@@H](C1=CC=C(C=C1)Br)C2=CC=CC=N2,0.0
CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.0
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,1.0
